Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
gamma	3	11494	2	11494	-8.77	0.0	True
valence	0	18057	1	18057	162.47	0.0	True
valence	0	18057	2	18057	111.3	0.0	True
valence	0	18057	3	18057	77.26	0.0	True
valence	1	18057	0	18057	-162.47	0.0	True
valence	1	14363	2	14363	-60.9	0.0	True
valence	1	14363	3	14363	-86.5	0.0	True
valence	2	18057	0	18057	-111.3	0.0	True
valence	2	14363	1	14363	60.9	0.0	True
valence	2	11494	3	11494	-31.51	0.0	True
valence	3	18057	0	18057	-77.26	0.0	True
valence	3	14363	1	14363	86.5	0.0	True
valence	3	11494	2	11494	31.51	0.0	True
arousal	0	18057	1	18057	-142.77	0.0	True
arousal	0	18057	2	18057	-37.95	0.0	True
arousal	0	18057	3	18057	-88.19	0.0	True
arousal	1	18057	0	18057	142.77	0.0	True
arousal	1	14363	2	14363	85.62	0.0	True
arousal	1	14363	3	14363	53.23	0.0	True
arousal	2	18057	0	18057	37.95	0.0	True
arousal	2	14363	1	14363	-85.62	0.0	True
arousal	2	11494	3	11494	-6.7	0.0	True
arousal	3	18057	0	18057	88.19	0.0	True
arousal	3	14363	1	14363	-53.23	0.0	True
arousal	3	11494	2	11494	6.7	0.0	True
