Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
valence	0	13326	1	13326	87.58	0.0	True
valence	0	15898	2	15898	0.82	0.41	False
valence	0	12909	3	12909	-24.83	0.0	True
valence	1	13326	0	13326	-87.58	0.0	True
valence	1	15898	2	15898	-64.45	0.0	True
valence	1	13326	3	13326	-121.48	0.0	True
valence	2	15898	0	15898	-0.82	0.41	False
valence	2	15898	1	15898	64.45	0.0	True
valence	2	15898	3	15898	-51.21	0.0	True
valence	3	12909	0	12909	24.83	0.0	True
valence	3	13326	1	13326	121.48	0.0	True
valence	3	15898	2	15898	51.21	0.0	True
arousal	0	13326	1	13326	-59.19	0.0	True
arousal	0	15898	2	15898	6.33	0.0	True
arousal	0	12909	3	12909	4.88	0.0	True
arousal	1	13326	0	13326	59.19	0.0	True
arousal	1	15898	2	15898	68.01	0.0	True
arousal	1	13326	3	13326	67.59	0.0	True
arousal	2	15898	0	15898	-6.33	0.0	True
arousal	2	15898	1	15898	-68.01	0.0	True
arousal	2	15898	3	15898	30.16	0.0	True
arousal	3	12909	0	12909	-4.88	0.0	True
arousal	3	13326	1	13326	-67.59	0.0	True
arousal	3	15898	2	15898	-30.16	0.0	True
